id,Parents,Schools,Children,Workday Life,Immigration Stories,Marriage,Siblings,Town Life,Job Satisfaction,Achievements and Awards,Community Organizations,Teachers,Identity,Neighborhood Life,Students,First Meetings,Grandparents,Community History,Earliest Memories,Death,Extended Family
MBY006228,0.7623597383499146,0.640201210975647,0.610637903213501,0.5397947430610657,0.4752092957496643,0.43616899847984314,0.48827654123306274,0.5113961100578308,0.417813241481781,0.444212943315506,0.4983692765235901,0.479409396648407,0.39382028579711914,0.5119679570198059,0.43478697538375854,0.3697861433029175,0.4051312208175659,0.47124168276786804,0.4540771543979645,0.3361424505710602,0.40532752871513367
MBY006058,0.7485995292663574,0.6190603375434875,0.6045764684677124,0.5161716341972351,0.4515033960342407,0.42843228578567505,0.48683908581733704,0.5318816304206848,0.43407905101776123,0.44389045238494873,0.49614083766937256,0.48975473642349243,0.38491252064704895,0.505597710609436,0.4323250651359558,0.3641975522041321,0.4189561903476715,0.48276758193969727,0.45388850569725037,0.34806180000305176,0.42241370677948
MBY006213,0.7548662424087524,0.6299173831939697,0.6143782734870911,0.5301772356033325,0.46049413084983826,0.4395356774330139,0.4862739145755768,0.5204303860664368,0.438154935836792,0.4422118365764618,0.4961874186992645,0.4954637885093689,0.3842536509037018,0.5018382668495178,0.43016552925109863,0.3650969862937927,0.41519835591316223,0.47319695353507996,0.44848164916038513,0.35003602504730225,0.41550779342651367
MBY006351,0.7455284595489502,0.6297529935836792,0.6172510981559753,0.520000696182251,0.45824411511421204,0.4422559142112732,0.4789513051509857,0.5169126391410828,0.4361051917076111,0.4392358660697937,0.49522367119789124,0.4899500012397766,0.3802292048931122,0.49599727988243103,0.42719778418540955,0.36598125100135803,0.415446937084198,0.47754985094070435,0.44600242376327515,0.34518128633499146,0.41298025846481323
MBY006558,0.7503029108047485,0.6301730871200562,0.6171031594276428,0.5254505276679993,0.4599445164203644,0.4402262568473816,0.4864870607852936,0.5134937167167664,0.43058884143829346,0.4453427195549011,0.4965239465236664,0.48598217964172363,0.38644862174987793,0.5075274109840393,0.43219348788261414,0.3727377653121948,0.4173024594783783,0.47391921281814575,0.4545432925224304,0.34375470876693726,0.4058881998062134
MBY007386,0.7499472498893738,0.6387122869491577,0.6145228147506714,0.5323860049247742,0.4956740140914917,0.44718649983406067,0.47142043709754944,0.5024241209030151,0.4183224141597748,0.43827277421951294,0.5071542263031006,0.4855106472969055,0.3784019351005554,0.5101252794265747,0.4344502091407776,0.36562883853912354,0.401388943195343,0.47544556856155396,0.4538005590438843,0.3407762348651886,0.39672034978866577
MBY005975,0.7670425176620483,0.6414279341697693,0.6075667142868042,0.5403057336807251,0.46149110794067383,0.433429092168808,0.497898131608963,0.5209133625030518,0.4168156087398529,0.4395698010921478,0.4889979958534241,0.4754559397697449,0.40022921562194824,0.5109999775886536,0.4393736720085144,0.37706688046455383,0.4100874066352844,0.4806075692176819,0.4581572115421295,0.33726146817207336,0.40460917353630066
MBY008426,0.7670936584472656,0.6381510496139526,0.6116249561309814,0.526020348072052,0.45234718918800354,0.4356626570224762,0.49597224593162537,0.5146079063415527,0.427479088306427,0.43935614824295044,0.49597081542015076,0.48140817880630493,0.4022364616394043,0.504727840423584,0.4384552240371704,0.3817131221294403,0.41085579991340637,0.47524818778038025,0.467753142118454,0.35019126534461975,0.4036448299884796
MBY006614,0.7639797329902649,0.6296259164810181,0.5985440015792847,0.5234261751174927,0.44874024391174316,0.43284285068511963,0.4982578456401825,0.5320417284965515,0.43149736523628235,0.4316866993904114,0.5052571296691895,0.4828040599822998,0.3937169313430786,0.5101101994514465,0.4381061792373657,0.37775740027427673,0.4127984046936035,0.4896869361400604,0.4636104702949524,0.3499419093132019,0.41229408979415894
MBY005980,0.7736674547195435,0.6519337296485901,0.6169530153274536,0.545970618724823,0.4741904139518738,0.45174428820610046,0.4859263002872467,0.5016653537750244,0.42224663496017456,0.44252249598503113,0.4997292160987854,0.47410276532173157,0.3964950144290924,0.5091242790222168,0.4358222782611847,0.3790605068206787,0.4022962152957916,0.4729762673377991,0.46001508831977844,0.33690372109413147,0.39502179622650146
